1 3 4
1 13 5
1 15 5
1 18 4
1 19 5
1 28 4
1 29 1
1 52 4
1 59 5
1 83 3
1 88 4
1 94 2
1 111 5
1 122 3
1 126 2
1 152 5
1 172 5
1 204 5
1 207 5
1 231 1
1 244 2
2 275 5
2 286 4
2 296 3
2 302 5
3 340 5
3 346 5
3 353 1
4 301 5
4 360 5
5 105 3
5 174 5
5 200 2
5 210 3
5 233 4
5 368 1
5 373 3
5 375 3
5 380 3
5 383 3
5 419 3
5 448 2
6 8 4
6 111 2
6 182 4
6 202 3
6 216 5
6 237 2
6 285 3
6 306 4
6 490 5
6 496 4
6 533 4
6 537 4
6 539 2
7 12 5
7 50 5
7 86 4
7 144 5
7 152 4
7 164 5
7 173 5
7 197 4
7 198 3
7 211 5
7 309 3
7 317 4
7 357 5
7 367 5
7 421 3
7 441 2
7 509 5
7 521 5
7 561 4
7 569 4
7 598 3
7 607 3
7 639 5
8 243 2
8 260 3
8 358 2
8 566 3
9 7 4
9 385 5
10 9 4
10 12 5
10 23 5
10 40 4
10 85 4
10 93 4
10 153 4
10 179 5
10 198 3
10 286 4
10 479 5
10 484 5
10 525 5
10 604 4
10 610 4
10 686 4
10 700 4
10 707 5
11 11 2
11 107 4
11 173 5
11 213 4
11 229 4
11 239 4
11 324 1
11 356 4
11 365 3
11 382 3
11 393 4
11 399 3
11 431 2
11 451 2
11 747 3
12 69 5
12 127 4
12 203 3
12 480 4
13 8 4
13 9 3
13 28 5
13 60 4
13 116 5
13 135 5
13 141 2
13 166 5
13 176 3
13 182 5
13 188 4
13 218 1
13 225 2
13 242 2
13 260 1
13 280 4
13 285 5
13 336 2
13 358 3
13 362 4
13 400 4
13 429 5
13 432 4
13 445 4
13 446 1
13 515 2
13 522 5
13 525 5
13 541 1
13 549 4
13 590 2
13 629 1
13 671 3
13 756 2
13 778 3
13 793 5
13 798 2
13 803 3
13 811 5
13 813 1
13 822 3
13 825 1
13 834 1
13 837 4
13 841 1
13 870 3
13 882 3
13 893 3
13 899 1
13 904 1
13 905 2
14 19 5
14 25 2
14 276 4
14 382 5
14 524 5
14 525 5
14 588 4
14 663 5
15 225 3
15 322 3
15 845 2
15 938 3
16 33 2
16 39 5
16 66 4
16 127 5
16 135 4
16 367 3
16 410 5
16 480 5
16 943 3
17 222 3
17 269 4
17 276 4
18 15 4
18 28 3
18 50 4
18 56 5
18 83 5
18 116 5
18 127 5
18 133 5
