1 4 3
1 7 4
1 42 5
1 43 4
1 55 5
1 58 4
1 95 4
1 116 3
1 123 4
1 124 5
1 139 3
1 142 2
1 149 2
1 165 5
1 191 5
1 198 5
1 203 4
1 216 5
1 217 3
1 240 3
1 263 1
2 272 5
2 278 3
2 288 3
2 289 3
2 304 4
3 336 1
3 347 5
4 324 5
4 358 2
4 359 5
4 362 5
5 63 1
5 66 1
5 163 5
5 181 5
5 239 4
5 366 3
5 367 3
5 404 2
5 406 1
5 412 3
5 425 2
5 434 5
5 455 4
6 9 4
6 170 4
6 223 4
6 261 3
6 340 2
6 464 2
6 468 3
6 474 5
6 497 4
6 531 4
7 9 5
7 11 3
7 31 4
7 39 5
7 52 4
7 69 5
7 70 1
7 71 5
7 96 5
7 125 4
7 132 5
7 179 5
7 217 4
7 265 5
7 275 4
7 318 5
7 341 3
7 365 4
7 379 4
7 415 2
7 427 5
7 443 5
7 463 4
7 488 4
7 546 4
7 549 4
7 573 5
7 577 2
7 586 3
7 592 5
7 602 3
7 610 5
7 615 4
7 629 3
7 632 5
7 651 5
7 663 5
7 664 3
8 11 3
8 55 5
8 222 5
8 336 3
8 431 2
8 510 4
9 50 5
9 201 5
10 70 4
10 180 5
10 192 4
10 230 4
10 238 4
10 414 4
10 430 3
10 470 4
10 482 4
10 502 4
10 518 4
10 589 5
10 617 5
10 654 5
10 699 4
10 709 4
11 8 4
11 28 5
11 52 3
11 58 3
11 83 5
11 88 3
11 121 3
11 176 3
11 196 5
11 301 4
11 318 5
11 372 4
11 401 3
11 427 4
11 449 3
11 699 4
11 718 5
11 729 4
11 737 4
11 748 1
12 88 5
12 238 5
12 328 4
13 38 3
13 49 4
13 53 1
13 62 5
13 69 4
13 78 1
13 111 5
13 127 5
13 132 4
13 143 1
13 145 2
13 152 5
13 158 1
13 165 3
13 172 5
13 174 4
13 175 4
13 184 1
13 187 5
13 202 5
13 209 3
13 211 4
13 235 2
13 239 4
13 262 4
13 274 3
13 275 3
13 288 1
13 310 4
13 322 3
13 323 3
13 326 3
13 370 1
13 371 3
13 382 1
13 393 3
13 424 1
13 438 1
13 474 4
13 491 4
13 497 5
13 504 5
13 506 5
13 511 5
13 531 3
13 558 1
13 566 5
13 569 2
13 619 3
13 647 5
13 662 5
13 690 3
13 691 4
13 722 3
13 746 3
13 749 3
13 750 5
13 751 5
13 765 2
13 767 1
13 774 1
13 777 1
13 779 3
13 799 4
13 810 5
13 817 1
13 819 1
13 826 5
13 853 1
13 862 3
13 863 4
13 902 3
13 903 3
13 911 2
13 916 4
13 917 4
14 186 4
14 195 5
14 240 5
14 430 5
14 473 5
14 507 4
14 523 4
14 654 4
14 919 4
15 121 3
15 125 5
15 249 1
15 258 3
15 275 4
15 283 4
15 297 3
15 472 3
15 748 3
15 823 2
16 100 5
16 199 5
16 202 5
16 286 2
16 591 4
16 732 5
16 939 4
17 221 2
17 243 1
17 475 4
17 628 1
18 8 5
18 22 5
18 32 2
18 48 4
18 52 5
18 59 4
18 72 3
18 88 3
18 100 5
18 137 5
18 143 4
18 172 3
18 210 5
18 216 4
18 242 5
18 382 3
18 392 3
18 418 3
18 419 3
18 493 5
18 510 4
18 512 5
18 516 5
18 524 4
18 633 5
18 714 4
18 716 5
18 856 5
18 958 5
19 8 5
20 633 4
21 358 3
21 619 2
21 628 3
21 635 4
21 769 1
21 980 2
21 986 1
21 990 2
22 4 5
22 50 5
22 62 4
22 127 5
22 250 5
22 405 1
22 732 4
22 926 1
23 56 4
23 59 4
23 89 5
23 116 5
23 154 3
23 195 4
23 367 4
23 423 3
23 522 4
23 679 3
23 1004 3
24 655 5
25 1 5
25 121 4
25 133 3
25 134 4
25 173 4
25 204 5
25 408 5
25 419 4
25 527 4
26 271 3
26 284 3
26 291 3
26 293 3
26 298 3
26 369 2
26 475 3
26 751 4
26 841 2
27 288 3
27 930 2
28 5 3
28 31 4
28 96 5
28 219 5
28 229 2
28 230 4
28 448 4
28 567 4
28 672 3
29 180 4
29 303 4
29 306 4
29 312 4
29 657 4
29 1019 4
30 164 4
30 403 2
30 751 3
31 306 3
31 519 4
31 1019 5
31 1022 5
32 7 4
32 455 2
33 329 4
33 880 3
35 264 2
35 266 3
35 300 5
36 261 5
37 7 4
37 210 4
37 230 4
37 578 3
37 831 2
38 35 5
38 243 3
38 288 5
38 294 5
38 326 5
38 406 2
38 637 2
38 940 1
38 1016 5
38 1028 5
39 301 3
39 339 3
40 343 1
40 1038 1
41 56 4
41 96 4
41 152 4
41 180 5
41 194 3
42 71 4
42 73 4
42 86 3
42 97 3
42 111 1
42 132 5
42 141 3
42 174 5
42 181 5
42 559 2
42 595 1
42 655 3
42 826 3
42 941 4
42 969 5
42 1048 1
42 1050 3
43 4 4
43 70 4
43 100 4
43 102 4
43 122 2
43 124 4
43 127 4
43 144 4
43 169 5
43 208 5
43 257 4
43 274 5
43 277 1
43 421 3
43 542 3
43 546 4
43 755 3
43 845 5
44 50 5
44 87 5
44 109 3
44 133 4
44 157 4
44 172 4
44 194 5
44 328 4
44 419 4
44 427 3
44 520 5
44 523 4
44 625 3
44 756 3
45 111 4
45 181 4
45 278 3
45 284 4
45 742 4
45 845 4
45 926 3
46 93 4
46 300 3
46 332 4
46 748 5
47 286 3
47 301 4
47 303 4
47 304 3
47 307 4
48 215 4
48 243 3
48 323 3
48 1063 3
49 4 2
49 54 2
49 62 2
49 209 5
49 301 3
49 367 3
49 455 1
49 465 3
49 717 2
49 820 1
49 1017 3
49 1077 4
50 100 2
50 547 4
51 50 5
51 181 5
51 692 3
51 705 1
52 282 4
52 333 4
52 1085 4
54 240 4
54 245 4
54 250 4
54 405 4
54 634 1
54 823 2
56 50 5
56 114 4
56 161 4
56 167 3
56 225 2
56 238 5
56 280 4
56 298 4
56 410 4
56 441 4
56 559 4
56 678 4
56 930 3
57 15 4
57 50 5
57 117 4
57 194 4
57 195 3
57 323 3
57 477 4
57 845 4
57 930 2
57 988 4
57 1016 4
58 1 5
58 111 4
58 121 2
58 134 5
58 137 5
58 174 4
58 203 5
58 1008 1
58 1070 4
59 15 5
59 24 4
59 30 5
59 42 5
59 60 5
59 68 2
59 69 5
59 89 5
59 151 5
59 182 5
59 193 4
59 219 5
59 265 4
59 285 4
59 434 4
59 451 5
59 466 4
59 472 3
59 480 5
59 492 4
59 515 4
59 519 4
59 524 3
59 525 3
59 567 4
59 603 5
59 620 4
59 655 5
59 929 2
59 959 4
59 1074 4
59 1093 5
59 1112 3
60 133 4
60 134 4
60 175 5
60 237 4
60 484 5
60 496 4
60 501 3
60 517 4
60 654 4
60 1122 5
61 294 2
61 310 4
61 751 3
62 22 4
62 72 3
62 134 4
62 167 2
62 171 4
62 172 5
62 190 5
62 204 3
62 207 3
62 217 2
62 237 3
62 271 1
62 451 3
62 455 3
62 466 3
62 511 4
62 546 4
62 704 2
62 739 2
62 952 3
62 1028 1
62 1133 4
63 3 2
63 14 4
63 79 3
63 259 3
63 262 4
63 269 3
63 276 4
63 748 4
63 1138 2
64 28 4
64 48 5
64 79 4
64 87 4
64 111 4
64 132 4
64 174 5
64 234 4
64 258 3
64 275 4
64 326 3
64 463 4
64 480 3
64 591 4
64 625 3
64 655 4
64 718 4
64 1065 1
65 25 4
65 64 5
65 111 4
65 1041 3
66 282 3
66 284 3
66 535 4
67 756 3
68 9 4
68 127 4
68 181 5
68 276 5
68 713 2
69 79 4
69 172 5
69 288 5
69 334 3
70 79 4
70 91 3
70 229 3
70 257 4
70 343 4
70 451 4
70 473 3
70 559 3
70 596 3
70 655 4
70 678 3
70 684 3
70 820 1
70 1145 3
71 52 4
71 153 4
71 168 5
71 286 4
71 302 3
71 514 4
72 1 4
72 58 4
72 188 4
72 198 5
72 215 4
72 493 5
72 518 4
72 526 4
72 642 4
72 654 4
72 708 4
72 1051 4
72 1148 4
73 197 5
73 894 1
74 268 3
74 315 5
74 508 4
75 79 5
75 117 4
75 289 1
75 460 5
75 508 4
75 833 2
75 988 2
75 1048 4
75 1152 1
76 156 3
76 182 4
76 203 4
76 264 3
76 955 4
76 1154 5
77 28 5
77 121 2
77 156 4
77 173 5
77 192 3
77 199 5
77 519 5
77 527 4
78 476 3
79 1 4
79 10 5
79 222 4
79 275 4
79 276 3
79 311 4
79 515 5
80 79 4
80 483 5
81 116 3
81 456 1
81 475 5
81 928 4
82 50 5
82 87 3
82 100 5
82 112 1
82 125 3
82 170 4
82 241 3
82 338 1
82 640 3
82 770 4
82 895 1
83 79 5
83 127 4
83 240 1
83 248 3
83 591 4
83 728 4
83 751 3
83 756 4
83 1041 4
84 4 3
84 70 5
84 79 4
84 100 4
84 282 4
84 318 5
84 477 4
85 9 4
85 42 3
85 64 5
85 141 3
85 186 3
85 204 4
85 270 3
85 281 3
85 313 4
85 316 3
85 405 2
85 428 5
85 515 5
85 519 4
85 630 3
85 697 3
85 921 3
85 1018 4
85 1070 4
85 1113 2
87 49 5
87 66 5
87 94 4
87 121 5
87 174 5
87 188 4
87 222 4
87 252 3
87 433 3
87 451 4
87 476 2
87 765 3
87 801 3
87 804 3
89 15 5
89 86 5
89 301 5
90 156 4
90 171 2
90 192 4
90 198 5
90 209 5
90 212 4
90 220 4
90 223 4
90 242 4
90 268 4
90 270 4
90 275 5
90 316 5
90 479 5
90 481 5
90 505 5
90 511 5
90 644 5
90 656 5
90 750 4
90 1045 2
90 1136 3
90 1192 5
90 1201 5
90 1202 5
90 1203 5
91 69 5
91 205 5
91 343 4
91 418 2
91 511 5
91 1192 4
92 38 3
92 39 3
92 44 3
92 50 5
92 111 3
92 118 2
92 156 4
92 199 3
92 228 4
92 246 4
92 304 4
92 322 3
92 368 1
92 385 4
92 401 3
92 402 3
