1 5 3
1 11 2
1 16 5
1 25 4
1 35 1
1 41 2
1 45 5
1 46 4
1 48 5
1 50 5
1 57 5
1 66 4
1 71 3
1 77 4
1 79 4
1 87 5
1 101 2
1 106 4
1 109 5
1 110 1
1 115 5
1 127 5
1 137 5
1 153 3
1 156 4
1 162 4
1 167 2
1 168 5
1 169 5
1 178 5
1 182 4
1 192 4
1 195 5
1 199 4
1 223 5
1 238 4
1 245 2
1 251 4
1 261 1
2 100 5
2 127 5
2 237 4
2 255 4
2 269 4
2 274 3
2 284 4
2 285 5
2 300 4
2 311 5
3 271 3
3 319 2
3 325 1
3 326 2
3 333 2
3 344 4
3 352 2
4 11 4
4 327 5
5 121 4
5 145 1
5 169 5
5 189 5
5 204 4
5 216 1
5 228 5
5 235 4
5 250 3
5 365 1
5 374 3
5 386 2
5 387 3
5 396 5
5 398 2
5 409 2
5 420 3
5 431 3
5 438 1
5 446 4
5 447 3
5 450 1
6 1 4
6 7 2
6 71 4
6 79 3
6 89 4
6 127 5
6 132 5
6 153 4
6 168 4
6 173 5
6 185 5
6 192 4
6 242 4
6 257 2
6 268 3
6 298 3
6 302 4
6 303 3
6 308 3
6 309 2
6 317 3
6 425 3
6 460 2
6 462 5
6 472 1
6 489 5
6 491 4
6 502 4
6 519 5
6 527 4
6 535 2
7 4 5
7 25 3
7 68 4
7 73 3
7 141 5
7 145 1
7 180 5
7 186 4
7 202 3
7 204 5
7 214 5
7 230 3
7 238 5
7 356 4
7 384 3
7 386 4
7 387 3
7 402 5
7 417 3
7 433 5
7 434 4
7 444 5
7 452 5
7 470 3
7 474 5
7 487 3
7 502 5
7 503 4
7 506 5
7 510 5
7 513 4
7 523 4
7 540 3
7 544 3
7 545 2
7 551 1
7 566 4
7 568 5
7 575 3
7 591 3
7 594 3
7 601 5
7 605 4
7 606 3
7 625 3
7 631 4
7 634 5
7 635 3
7 638 4
7 640 3
7 641 5
7 649 5
7 652 3
7 655 5
7 666 4
7 668 4
7 670 5
7 671 5
7 672 1
8 96 3
8 177 4
8 181 4
8 187 4
8 227 4
8 403 4
8 688 1
9 242 4
9 371 5
10 59 4
10 60 3
10 69 4
10 170 4
10 185 5
10 197 5
10 273 4
10 276 4
10 319 3
10 478 5
10 499 4
10 530 4
10 582 4
10 602 5
10 629 4
10 693 4
10 701 4
10 708 4
11 15 5
11 25 3
11 29 3
11 42 3
11 54 3
11 123 3
11 125 4
11 208 4
11 332 5
11 367 3
11 430 3
11 434 4
11 504 3
11 526 3
11 527 4
11 603 4
11 646 3
11 662 3
11 690 4
11 715 3
11 717 2
11 724 3
11 738 3
12 4 5
12 98 5
12 161 5
12 174 5
12 215 4
12 228 4
12 416 3
13 22 4
13 33 5
13 37 1
13 39 3
13 50 5
13 58 4
13 67 1
13 70 3
13 82 2
13 86 1
13 87 5
13 128 1
13 157 3
13 160 4
13 163 3
13 164 3
13 179 2
13 197 4
13 199 5
13 205 2
13 223 5
13 224 4
13 227 5
13 228 4
13 231 3
13 264 4
13 279 5
13 299 3
13 306 3
13 307 2
13 346 4
13 348 2
13 367 3
13 398 2
13 406 1
13 410 1
13 411 2
13 439 1
13 444 4
13 448 1
13 453 2
13 455 3
13 471 1
13 473 4
13 485 1
13 492 5
13 507 1
13 510 5
13 561 1
13 568 3
13 572 2
13 573 3
13 576 3
13 586 3
13 602 4
13 630 2
13 631 3
13 635 1
13 636 2
13 638 3
13 650 2
13 655 5
13 656 5
13 657 4
13 667 1
13 668 1
13 670 3
13 675 5
13 684 5
13 687 1
13 692 4
13 736 4
13 748 4
13 758 1
13 761 4
13 762 5
13 771 3
13 775 4
13 789 5
13 797 5
13 806 5
13 815 4
13 818 3
13 832 4
13 835 3
13 865 5
13 873 1
13 881 2
13 886 5
13 891 1
13 895 1
13 896 5
13 897 1
14 81 5
14 173 4
14 191 4
14 265 3
14 302 5
14 762 3
14 923 5
15 111 4
15 220 4
15 237 3
15 328 3
15 925 2
15 931 1
15 934 4
16 15 5
16 71 5
16 87 4
16 98 5
16 125 3
16 152 4
16 158 4
16 172 5
16 180 5
16 227 5
16 273 5
16 302 5
16 321 3
16 423 5
16 448 5
16 476 3
16 583 4
16 661 4
16 684 5
16 945 4
17 7 4
17 100 4
17 111 3
17 126 4
17 471 2
17 919 4
18 23 4
18 81 3
18 111 3
18 175 4
18 178 3
18 189 5
18 197 4
18 204 3
18 208 4
18 221 5
18 223 5
18 269 5
18 386 2
18 411 3
18 414 4
18 427 5
18 434 3
18 482 5
18 489 4
18 492 4
18 517 2
18 528 4
18 529 5
18 549 4
18 603 3
18 614 4
18 631 5
18 702 3
18 704 3
18 737 3
18 747 3
18 753 4
18 956 5
18 957 3
18 963 5
19 202 4
20 143 3
20 148 5
20 274 4
20 378 3
20 496 5
21 50 3
21 185 5
21 259 2
21 260 2
21 379 3
21 437 1
21 438 1
21 444 3
21 564 3
21 573 2
21 637 4
21 656 5
21 800 1
21 817 3
21 853 5
21 975 3
21 978 1
21 983 2
21 992 2
21 994 2
22 2 2
22 17 4
22 89 5
22 144 5
22 161 4
22 181 5
22 201 4
22 210 3
22 228 4
22 290 5
22 384 3
22 430 4
22 566 3
22 568 4
22 688 1
22 712 4
22 1000 3
23 8 4
23 55 4
23 62 3
23 96 4
23 102 3
23 131 4
23 144 3
23 153 4
23 162 3
23 171 5
23 194 4
23 211 4
23 214 3
23 216 4
23 217 2
23 234 2
23 235 1
23 479 5
23 526 3
23 541 4
23 655 3
23 694 4
23 713 4
24 12 5
24 71 5
24 79 4
24 92 5
24 98 5
24 132 3
